,Age,Height,Weight,Growth,Value,Wage,Foot,IR,W/F,SM,Crossing,Finishing,Heading Accuracy,Short Passing,Volleys,Dribbling,Curve,FK Accuracy,Long Passing,Ball Control,Acceleration,Sprint Speed,Agility,Reactions,Balance,Shot Power,Jumping,Stamina,Strength,Long Shots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,Standing Tackle,Sliding Tackle,GK Diving,GK Handling,GK Kicking,GK Positioning,GK Reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,A/W,D/W,Total Stats,0,Predicted OVA
188,31,181,74,59,140000,3000,Right,1,3,2,54,45,42,55,50,54,43,35,48,54,73,80,68,56,65,55,58,78,70,45,72,48,61,53,51,40,57,56,43,13,12,15,8,11,54.0,54.0,54.0,56.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,57.0,54.0,54.0,54.0,57.0,57.0,55.0,55.0,55.0,57.0,56.0,55.0,55.0,55.0,56.0,Medium,High,1668,54.16709899902344,54.0
189,18,178,66,69,60000,1000,Right,1,3,2,34,25,49,56,34,51,30,38,48,51,61,62,59,52,73,49,57,46,39,32,55,43,42,47,40,42,42,48,52,9,7,6,14,15,44.0,44.0,44.0,47.0,47.0,47.0,47.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,47.0,47.0,47.0,48.0,Medium,Medium,1408,50.13243103027344,50.0
190,35,180,74,64,210000,3000,Right,1,4,2,42,62,67,55,61,66,50,43,49,62,70,67,66,67,63,55,71,70,55,54,72,38,69,53,65,65,26,36,44,11,16,13,16,18,63.0,63.0,63.0,61.0,62.0,62.0,62.0,61.0,60.0,60.0,60.0,60.0,56.0,56.0,56.0,60.0,51.0,49.0,49.0,49.0,51.0,50.0,48.0,48.0,48.0,50.0,Medium,Medium,1737,59.63218688964844,60.0
191,25,175,75,71,1100000,3000,Right,1,3,3,59,65,55,61,63,67,63,44,49,66,83,82,75,67,82,72,90,85,75,62,81,37,66,66,67,63,32,29,24,13,14,12,11,9,66.0,66.0,66.0,67.0,67.0,67.0,67.0,67.0,65.0,65.0,65.0,67.0,60.0,60.0,60.0,67.0,54.0,52.0,52.0,52.0,54.0,52.0,48.0,48.0,48.0,52.0,High,Medium,1889,61.06895446777344,61.0
192,28,178,71,70,1800000,4000,Right,1,4,3,65,72,61,72,54,70,61,68,64,70,73,80,70,68,70,78,68,69,59,64,58,40,69,60,67,66,34,21,18,8,9,15,13,14,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,68.0,68.0,68.0,69.0,63.0,63.0,63.0,69.0,54.0,52.0,52.0,52.0,54.0,50.0,44.0,44.0,44.0,50.0,Medium,Medium,1848,62.78892517089844,63.0
193,37,192,86,72,325000,5000,Right,1,3,1,14,12,16,16,11,10,12,13,19,13,26,28,38,72,35,48,32,41,60,10,28,15,11,58,24,41,15,10,10,71,71,64,74,70,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1088,53.49449157714844,53.0
194,21,185,79,61,110000,2000,Right,1,3,2,56,41,41,58,30,52,65,62,53,52,54,71,80,54,57,50,53,45,76,33,56,57,57,52,40,45,60,60,56,8,12,13,7,14,51.0,51.0,51.0,53.0,52.0,52.0,52.0,53.0,53.0,53.0,53.0,53.0,52.0,52.0,52.0,53.0,56.0,56.0,56.0,56.0,56.0,56.0,57.0,57.0,57.0,56.0,Medium,High,1620,52.87852478027344,53.0
195,23,178,74,67,350000,2000,Right,1,2,2,59,42,57,58,42,57,51,44,57,60,74,73,67,58,61,56,61,74,63,44,74,57,41,49,46,54,56,61,59,13,7,13,15,12,53.0,53.0,53.0,56.0,54.0,54.0,54.0,56.0,54.0,54.0,54.0,58.0,56.0,56.0,56.0,58.0,61.0,59.0,59.0,59.0,61.0,61.0,60.0,60.0,60.0,61.0,High,Medium,1715,57.96372985839844,58.0
196,28,180,74,70,1800000,4000,Right,1,4,3,66,59,50,66,59,71,74,60,60,71,86,86,77,60,82,71,79,72,69,63,66,40,63,63,47,70,50,45,45,6,14,5,6,6,65.0,65.0,65.0,68.0,67.0,67.0,67.0,68.0,67.0,67.0,67.0,68.0,62.0,62.0,62.0,68.0,60.0,57.0,57.0,57.0,60.0,58.0,54.0,54.0,54.0,58.0,High,Medium,1907,60.02037048339844,60.0
197,31,185,88,77,6500000,1000,Right,1,3,2,59,43,76,56,38,55,51,47,51,62,69,66,58,74,72,45,82,75,87,42,80,76,44,52,54,68,75,77,74,6,9,13,12,13,56.0,56.0,56.0,56.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,58.0,58.0,58.0,58.0,58.0,68.0,68.0,68.0,68.0,68.0,70.0,75.0,75.0,75.0,70.0,Medium,High,1861,63.85020446777344,64.0
198,23,186,74,75,675000,2000,Right,1,3,1,18,15,23,41,12,21,16,20,46,29,47,44,39,56,65,46,55,35,40,17,29,23,12,37,26,33,29,22,24,66,64,61,63,68,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1242,51.86363220214844,52.0
199,34,184,75,81,7000000,54000,Right,2,4,3,70,70,75,80,76,75,67,55,83,79,66,62,65,82,71,87,77,88,74,86,80,80,82,78,45,78,78,80,82,13,9,6,7,9,76.0,76.0,76.0,75.0,77.0,77.0,77.0,75.0,77.0,77.0,77.0,76.0,80.0,80.0,80.0,76.0,77.0,80.0,80.0,80.0,77.0,77.0,78.0,78.0,78.0,77.0,High,High,2215,69.52281188964844,70.0
200,20,176,68,65,130000,1000,Right,1,3,2,44,52,43,60,38,56,39,35,55,58,62,65,68,55,74,50,59,60,45,46,60,40,58,43,37,45,40,45,43,11,11,5,11,6,53.0,53.0,53.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,53.0,53.0,53.0,55.0,50.0,50.0,50.0,50.0,50.0,49.0,46.0,46.0,46.0,49.0,High,Medium,1519,52.12266540527344,52.0
201,19,180,66,77,525000,1000,Left,1,3,3,68,50,50,65,63,58,68,66,68,62,59,55,63,54,65,53,64,63,66,55,27,47,51,63,52,71,60,58,60,10,15,12,10,13,55.0,55.0,55.0,58.0,56.0,56.0,56.0,58.0,59.0,59.0,59.0,59.0,60.0,60.0,60.0,59.0,59.0,58.0,58.0,58.0,59.0,58.0,55.0,55.0,55.0,58.0,Medium,Medium,1764,55.94956970214844,56.0
202,20,174,66,68,240000,1000,Right,1,3,2,45,48,34,63,44,64,50,48,59,61,67,67,71,51,67,55,53,62,50,42,41,32,50,54,43,57,36,40,38,11,12,6,12,14,52.0,52.0,52.0,57.0,56.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,55.0,55.0,55.0,57.0,49.0,48.0,48.0,48.0,49.0,47.0,42.0,42.0,42.0,47.0,Medium,Medium,1547,53.03819274902344,53.0
203,23,184,76,77,2200000,11000,Right,1,3,3,65,60,62,66,25,66,38,29,55,68,86,88,71,66,65,49,60,72,63,25,60,67,44,43,49,59,66,69,65,10,5,12,14,6,59.0,59.0,59.0,63.0,60.0,60.0,60.0,63.0,59.0,59.0,59.0,64.0,59.0,59.0,59.0,64.0,69.0,64.0,64.0,64.0,69.0,69.0,65.0,65.0,65.0,69.0,High,Medium,1748,63.76597595214844,64.0
204,26,173,61,62,190000,1000,Right,1,3,3,60,54,52,60,50,66,64,55,56,64,72,71,66,52,69,56,49,72,43,57,50,48,56,53,58,58,52,43,41,11,10,13,9,12,57.0,57.0,57.0,61.0,59.0,59.0,59.0,61.0,59.0,59.0,59.0,61.0,57.0,57.0,57.0,61.0,56.0,53.0,53.0,53.0,56.0,55.0,48.0,48.0,48.0,55.0,Medium,Medium,1702,56.19688415527344,56.0
205,22,184,62,75,750000,3000,Right,1,3,3,60,54,47,66,57,63,61,62,67,66,55,53,63,62,67,68,44,67,39,54,42,61,54,64,54,55,48,50,49,11,7,10,7,11,57.0,57.0,57.0,60.0,60.0,60.0,60.0,60.0,61.0,61.0,61.0,61.0,62.0,62.0,62.0,61.0,58.0,58.0,58.0,58.0,58.0,56.0,51.0,51.0,51.0,56.0,Medium,Medium,1698,55.52696228027344,56.0
206,19,185,78,73,280000,1000,Right,1,3,2,35,65,58,45,42,46,35,32,35,55,60,57,57,57,57,53,64,56,69,58,43,17,54,47,68,54,14,17,14,14,7,11,11,12,56.0,56.0,56.0,52.0,53.0,53.0,53.0,52.0,51.0,51.0,51.0,50.0,45.0,45.0,45.0,50.0,36.0,35.0,35.0,35.0,36.0,35.0,34.0,34.0,34.0,35.0,High,Low,1419,52.20664978027344,52.0
207,20,190,77,79,925000,10000,Right,1,2,2,35,30,63,34,29,33,33,30,29,42,48,46,35,57,46,45,66,47,75,21,70,63,31,35,45,60,64,65,65,6,13,8,12,10,42.0,42.0,42.0,37.0,38.0,38.0,38.0,37.0,36.0,36.0,36.0,38.0,39.0,39.0,39.0,38.0,50.0,52.0,52.0,52.0,50.0,53.0,62.0,62.0,62.0,53.0,Low,High,1391,51.86070251464844,52.0
208,22,171,72,78,1600000,12000,Right,1,3,3,54,55,45,69,45,75,48,52,64,73,72,70,75,67,77,60,92,74,61,65,51,59,65,66,47,66,53,63,59,6,13,13,12,13,62.0,62.0,62.0,67.0,67.0,67.0,67.0,67.0,68.0,68.0,68.0,67.0,67.0,67.0,67.0,67.0,64.0,63.0,63.0,63.0,64.0,62.0,59.0,59.0,59.0,62.0,Medium,Medium,1879,60.27159118652344,60.0
209,18,181,70,81,700000,2000,Right,1,3,2,35,29,57,57,30,32,30,33,39,50,55,65,47,60,66,41,68,69,59,30,54,65,28,36,45,46,64,67,68,8,9,10,13,11,43.0,43.0,43.0,42.0,42.0,42.0,42.0,42.0,43.0,43.0,43.0,44.0,47.0,47.0,47.0,44.0,58.0,58.0,58.0,58.0,58.0,60.0,62.0,62.0,62.0,60.0,Medium,Medium,1476,53.35459899902344,53.0
210,19,178,82,68,160000,2000,Right,1,2,2,30,57,49,48,48,57,47,31,39,54,76,76,65,51,72,54,63,69,49,45,41,18,55,48,58,51,16,13,16,7,6,12,6,7,55.0,55.0,55.0,54.0,55.0,55.0,55.0,54.0,53.0,53.0,53.0,53.0,47.0,47.0,47.0,53.0,39.0,35.0,35.0,35.0,39.0,37.0,31.0,31.0,31.0,37.0,Medium,Medium,1434,49.03550720214844,49.0
211,23,162,62,63,170000,1000,Right,1,3,2,61,42,33,58,40,61,47,42,52,58,81,73,83,52,94,49,49,43,31,41,49,39,50,46,41,44,31,48,44,10,15,8,7,11,49.0,49.0,49.0,57.0,54.0,54.0,54.0,57.0,55.0,55.0,55.0,57.0,51.0,51.0,51.0,57.0,51.0,47.0,47.0,47.0,51.0,50.0,42.0,42.0,42.0,50.0,Medium,High,1533,51.76670837402344,52.0
212,32,190,88,64,350000,4000,Right,1,3,2,41,63,77,53,71,51,41,47,33,54,47,33,51,70,42,73,69,67,90,51,72,30,65,41,43,54,17,44,20,7,14,12,15,9,62.0,62.0,62.0,52.0,56.0,56.0,56.0,52.0,52.0,52.0,52.0,51.0,50.0,50.0,50.0,51.0,43.0,45.0,45.0,45.0,43.0,42.0,48.0,48.0,48.0,42.0,Medium,Medium,1567,58.27183532714844,58.0
213,36,187,81,67,130000,2000,Right,1,2,1,12,13,17,41,8,30,13,14,35,22,36,42,58,60,44,46,64,28,56,14,33,23,15,44,22,57,12,24,25,67,65,61,69,66,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1236,55.45640563964844,55.0
214,22,191,84,60,40000,1000,Right,1,1,1,22,8,18,40,19,10,18,7,34,9,48,49,42,29,46,44,49,45,59,8,19,21,4,24,9,20,29,16,18,49,59,59,49,49,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1029,37.86070251464844,38.0
215,26,186,81,69,925000,8000,Right,1,3,3,30,64,68,63,45,66,32,27,52,67,73,77,64,65,66,69,77,74,77,50,79,26,64,57,66,65,38,35,37,11,8,15,9,13,66.0,66.0,66.0,62.0,65.0,65.0,65.0,62.0,63.0,63.0,63.0,62.0,58.0,58.0,58.0,62.0,50.0,52.0,52.0,52.0,50.0,49.0,51.0,51.0,51.0,49.0,High,High,1729,61.26353454589844,61.0
216,21,188,74,69,450000,1000,Right,1,3,1,15,16,20,24,18,18,19,16,20,17,62,63,32,52,61,47,58,41,65,16,22,19,19,29,12,57,7,18,20,65,66,62,60,68,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1204,51.36509704589844,51.0
217,18,176,70,66,80000,1000,Right,1,3,2,45,46,30,47,41,59,42,36,34,52,63,64,81,38,76,48,47,50,47,37,31,19,43,46,52,40,15,24,25,13,7,12,11,11,46.0,46.0,46.0,51.0,48.0,48.0,48.0,51.0,49.0,49.0,49.0,49.0,42.0,42.0,42.0,49.0,39.0,34.0,34.0,34.0,39.0,36.0,30.0,30.0,30.0,36.0,Medium,Medium,1332,45.12803649902344,45.0
218,23,172,67,74,1100000,3000,Right,1,3,2,59,45,48,71,25,56,32,34,66,62,70,85,77,64,76,49,79,86,62,40,68,66,50,43,36,49,61,66,61,15,11,6,12,12,54.0,54.0,54.0,59.0,56.0,56.0,56.0,59.0,58.0,58.0,58.0,61.0,61.0,61.0,61.0,61.0,67.0,65.0,65.0,65.0,67.0,66.0,63.0,63.0,63.0,66.0,Medium,High,1742,59.31065368652344,59.0
219,30,185,80,56,70000,2000,Right,1,3,2,44,29,65,57,26,48,34,32,53,55,56,61,55,53,63,46,61,60,65,33,58,54,43,38,43,44,56,57,56,10,11,11,9,10,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,48.0,48.0,48.0,49.0,50.0,50.0,50.0,49.0,54.0,55.0,55.0,55.0,54.0,55.0,57.0,57.0,57.0,55.0,Low,Medium,1496,55.66319274902344,56.0
220,20,185,78,64,100000,1000,Right,1,3,2,25,20,52,35,24,26,28,25,32,37,59,64,49,45,63,39,67,61,71,21,49,50,28,36,36,37,48,56,54,13,14,9,15,15,37.0,37.0,37.0,34.0,35.0,35.0,35.0,34.0,34.0,34.0,34.0,36.0,37.0,37.0,37.0,36.0,46.0,46.0,46.0,46.0,46.0,48.0,52.0,52.0,52.0,48.0,Medium,Medium,1303,47.43687438964844,47.0
221,27,183,77,65,525000,4000,Right,1,2,3,57,59,58,65,55,67,65,58,63,68,58,48,65,50,64,69,59,47,62,65,49,46,65,65,64,63,36,41,43,6,12,11,11,12,61.0,61.0,61.0,61.0,62.0,62.0,62.0,61.0,63.0,63.0,63.0,60.0,60.0,60.0,60.0,60.0,51.0,52.0,52.0,52.0,51.0,49.0,48.0,48.0,48.0,49.0,Medium,Medium,1726,54.98179626464844,55.0
222,25,197,87,69,675000,2000,Right,1,2,1,18,18,12,23,14,15,16,10,20,19,28,30,26,62,37,47,32,24,60,17,20,14,9,41,18,31,14,17,11,66,65,63,68,67,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1032,51.17466735839844,51.0
223,27,178,76,61,210000,2000,Left,1,3,2,48,29,57,31,35,66,39,35,37,35,73,73,59,56,60,31,65,66,73,37,57,58,43,39,51,45,62,69,70,13,12,10,6,14,45.0,45.0,45.0,48.0,45.0,45.0,45.0,48.0,44.0,44.0,44.0,49.0,44.0,44.0,44.0,49.0,57.0,52.0,52.0,52.0,57.0,59.0,61.0,61.0,61.0,59.0,Medium,Medium,1554,52.06504821777344,52.0
224,22,174,70,80,2600000,8000,Right,1,3,2,65,47,67,61,41,65,47,41,59,67,76,76,73,59,75,59,86,79,71,49,73,75,55,51,47,67,62,67,71,12,6,7,8,7,59.0,59.0,59.0,61.0,60.0,60.0,60.0,61.0,60.0,60.0,60.0,63.0,61.0,61.0,61.0,63.0,68.0,66.0,66.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,Medium,Medium,1871,58.76158142089844,59.0
225,24,183,72,81,13000000,50000,Left,2,3,4,74,74,62,75,78,80,70,73,75,85,77,77,87,73,73,83,65,66,61,79,85,26,77,71,74,74,45,30,30,5,6,5,5,6,75.0,75.0,75.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,76.0,71.0,71.0,71.0,76.0,58.0,57.0,57.0,57.0,58.0,54.0,50.0,50.0,50.0,54.0,High,Low,2026,67.36143493652344,67.0
226,21,184,73,78,1100000,1000,Right,1,3,2,65,25,63,59,38,58,57,35,52,63,69,70,66,61,66,50,67,70,72,33,66,65,50,51,48,56,66,66,65,7,10,11,13,11,52.0,52.0,52.0,55.0,53.0,53.0,53.0,55.0,54.0,54.0,54.0,58.0,56.0,56.0,56.0,58.0,64.0,62.0,62.0,62.0,64.0,65.0,65.0,65.0,65.0,65.0,Medium,High,1724,57.85264587402344,58.0
227,30,193,88,72,2100000,15000,Right,1,3,1,15,20,19,33,14,14,14,12,34,30,35,40,36,71,38,60,75,36,69,15,31,18,11,41,25,35,16,15,13,72,70,80,68,74,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1249,59.68443298339844,60.0
228,31,190,84,72,2300000,9000,Left,1,3,2,35,24,75,67,31,42,30,33,63,62,47,51,32,59,40,52,70,68,89,27,69,71,36,28,45,55,69,70,69,8,12,7,12,12,49.0,49.0,49.0,44.0,46.0,46.0,46.0,44.0,46.0,46.0,46.0,48.0,54.0,54.0,54.0,48.0,60.0,66.0,66.0,66.0,60.0,62.0,70.0,70.0,70.0,62.0,Low,Medium,1560,60.58628845214844,61.0
229,27,185,82,67,650000,3000,Left,1,3,2,65,45,69,63,43,65,32,44,59,60,64,68,64,62,52,63,83,70,74,57,62,63,52,58,51,53,59,70,68,6,14,12,10,10,58.0,58.0,58.0,60.0,59.0,59.0,59.0,60.0,59.0,59.0,59.0,61.0,60.0,60.0,60.0,61.0,64.0,63.0,63.0,63.0,64.0,65.0,66.0,66.0,66.0,65.0,Medium,Medium,1790,59.56065368652344,60.0
230,21,184,87,77,2600000,10000,Left,1,3,3,34,69,72,55,65,63,60,36,45,68,69,72,70,64,66,78,77,62,89,57,62,31,65,52,73,74,41,32,30,13,15,15,12,14,68.0,68.0,68.0,61.0,64.0,64.0,64.0,61.0,61.0,61.0,61.0,59.0,55.0,55.0,55.0,59.0,48.0,49.0,49.0,49.0,48.0,47.0,51.0,51.0,51.0,47.0,Medium,Medium,1800,61.68443298339844,62.0
231,32,186,86,76,4900000,16000,Left,2,2,2,56,45,77,61,38,57,30,25,66,65,69,64,68,67,64,76,82,62,86,47,81,75,31,51,45,69,76,76,74,14,11,13,16,10,58.0,58.0,58.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,57.0,59.0,59.0,59.0,57.0,67.0,69.0,69.0,69.0,67.0,68.0,75.0,75.0,75.0,68.0,Medium,High,1847,65.55308532714844,66.0
232,23,168,63,71,750000,2000,Right,1,3,3,51,47,41,66,53,71,58,53,59,70,70,64,92,60,90,71,55,33,33,40,47,26,65,61,53,59,30,39,41,6,14,8,6,10,58.0,58.0,58.0,63.0,62.0,62.0,62.0,63.0,64.0,64.0,64.0,61.0,58.0,58.0,58.0,61.0,48.0,47.0,47.0,47.0,48.0,46.0,41.0,41.0,41.0,46.0,Medium,Medium,1642,55.65611267089844,56.0
233,21,180,70,73,475000,2000,Right,1,3,2,65,41,44,62,32,65,42,38,59,62,78,69,68,57,67,47,75,68,63,33,68,54,44,48,35,51,56,58,59,9,10,7,7,15,51.0,51.0,51.0,58.0,55.0,55.0,55.0,58.0,56.0,56.0,56.0,60.0,56.0,56.0,56.0,60.0,61.0,59.0,59.0,59.0,61.0,60.0,58.0,58.0,58.0,60.0,Medium,Medium,1656,56.13706970214844,56.0
234,25,176,67,76,5000000,9000,Left,1,3,3,75,69,52,74,60,75,69,77,72,75,66,69,75,64,73,75,59,68,50,73,42,38,73,72,66,68,44,45,39,8,6,12,14,6,68.0,68.0,68.0,72.0,71.0,71.0,71.0,72.0,72.0,72.0,72.0,71.0,69.0,69.0,69.0,71.0,59.0,57.0,57.0,57.0,59.0,56.0,48.0,48.0,48.0,56.0,Medium,Medium,1903,60.66539001464844,61.0
235,22,190,80,75,1100000,8000,Right,1,3,3,39,35,68,67,27,60,42,31,63,65,50,50,64,58,43,47,55,74,72,29,73,66,34,57,38,54,70,70,63,12,10,6,11,5,50.0,50.0,50.0,51.0,52.0,52.0,52.0,51.0,55.0,55.0,55.0,54.0,60.0,60.0,60.0,54.0,61.0,66.0,66.0,66.0,61.0,62.0,67.0,67.0,67.0,62.0,Medium,High,1608,58.42955017089844,58.0
236,27,196,82,64,270000,1000,Left,1,3,2,35,21,66,51,29,41,25,14,55,48,46,73,31,56,31,25,31,48,86,23,62,63,14,44,19,47,54,57,58,10,7,9,11,15,40.0,40.0,40.0,40.0,39.0,39.0,39.0,40.0,41.0,41.0,41.0,43.0,46.0,46.0,46.0,43.0,52.0,55.0,55.0,55.0,52.0,54.0,60.0,60.0,60.0,54.0,Medium,Medium,1305,54.83238220214844,55.0
237,34,181,71,72,1200000,7000,Right,1,4,3,64,54,42,75,55,65,72,70,71,70,66,53,66,65,71,75,70,75,72,62,70,70,62,75,64,79,72,68,62,14,11,12,9,16,61.0,61.0,61.0,65.0,65.0,65.0,65.0,65.0,67.0,67.0,67.0,66.0,69.0,69.0,69.0,66.0,67.0,70.0,70.0,70.0,67.0,66.0,66.0,66.0,66.0,66.0,High,High,1997,62.26670837402344,62.0
238,21,183,70,67,150000,2000,Right,1,3,1,14,10,14,20,14,15,13,12,27,20,59,55,40,48,60,42,54,20,45,14,30,21,19,12,26,35,14,13,10,59,57,56,57,58,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1063,45.46812438964844,45.0
239,19,180,78,68,160000,1000,Right,1,3,2,53,42,37,55,35,66,42,38,51,62,74,67,78,42,72,52,61,54,39,56,42,32,35,53,45,47,41,33,35,12,6,9,6,10,48.0,48.0,48.0,56.0,53.0,53.0,53.0,56.0,55.0,55.0,55.0,55.0,51.0,51.0,51.0,55.0,48.0,44.0,44.0,44.0,48.0,46.0,40.0,40.0,40.0,46.0,Medium,Medium,1482,49.19493103027344,49.0
240,26,159,62,71,2500000,7000,Right,1,4,4,64,65,61,70,73,75,71,63,59,74,79,78,85,68,91,72,78,72,32,66,43,49,65,69,63,77,22,23,22,7,7,8,7,16,67.0,67.0,67.0,71.0,70.0,70.0,70.0,71.0,70.0,70.0,70.0,70.0,65.0,65.0,65.0,70.0,55.0,51.0,51.0,51.0,55.0,52.0,41.0,41.0,41.0,52.0,Medium,Medium,1874,62.47398376464844,62.0
241,25,180,80,61,220000,2000,Right,1,3,2,52,37,52,59,36,54,38,33,54,59,67,64,64,59,67,44,70,77,66,32,62,62,47,52,40,55,50,57,58,7,7,18,5,9,50.0,50.0,50.0,53.0,52.0,52.0,52.0,53.0,53.0,53.0,53.0,56.0,55.0,55.0,55.0,56.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,58.0,58.0,59.0,Medium,Medium,1613,55.95054626464844,56.0
242,22,178,68,84,6500000,16000,Right,1,3,2,70,53,55,76,55,70,71,51,73,72,64,58,71,73,71,70,76,81,65,65,67,72,60,72,64,75,67,72,64,14,12,15,11,5,63.0,63.0,63.0,67.0,66.0,66.0,66.0,67.0,68.0,68.0,68.0,69.0,71.0,71.0,71.0,69.0,70.0,71.0,71.0,71.0,70.0,69.0,67.0,67.0,67.0,69.0,Medium,Medium,2010,63.48619079589844,63.0
243,26,173,71,67,575000,1000,Left,1,3,2,68,35,51,64,35,60,56,39,59,67,76,72,75,61,59,45,78,70,75,37,62,55,58,51,40,60,53,69,67,9,9,6,12,13,54.0,54.0,54.0,60.0,57.0,57.0,57.0,60.0,58.0,58.0,58.0,62.0,59.0,59.0,59.0,62.0,64.0,62.0,62.0,62.0,64.0,64.0,62.0,62.0,62.0,64.0,Medium,Medium,1746,59.72105407714844,60.0
244,22,180,68,75,850000,2000,Right,1,5,3,52,61,50,66,31,69,38,42,62,68,67,68,65,64,54,61,58,62,59,62,52,65,57,64,48,59,35,65,53,5,12,6,15,10,61.0,61.0,61.0,63.0,64.0,64.0,64.0,63.0,64.0,64.0,64.0,63.0,64.0,64.0,64.0,63.0,60.0,60.0,60.0,60.0,60.0,59.0,56.0,56.0,56.0,59.0,Medium,Medium,1705,58.81089782714844,59.0
245,21,176,69,84,8000000,15000,Left,1,3,3,75,55,59,74,46,74,70,39,71,76,88,89,80,71,75,61,62,69,59,53,69,69,70,65,38,68,68,74,71,14,14,14,10,8,66.0,66.0,66.0,72.0,70.0,70.0,70.0,72.0,71.0,71.0,71.0,73.0,70.0,70.0,70.0,73.0,73.0,70.0,70.0,70.0,73.0,73.0,68.0,68.0,68.0,73.0,Medium,Medium,1998,65.83018493652344,66.0
246,35,194,90,73,1100000,1000,Right,1,3,1,18,13,14,31,15,16,15,14,28,19,46,28,44,65,34,49,72,24,68,11,34,24,13,35,22,42,12,15,12,74,68,65,78,73,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1191,55.71812438964844,56.0
247,22,170,70,76,1200000,6000,Right,1,4,4,53,60,42,59,52,74,45,37,50,63,93,93,87,61,90,62,83,73,54,50,69,33,61,58,54,60,31,39,31,8,10,14,8,10,62.0,62.0,62.0,66.0,65.0,65.0,65.0,66.0,64.0,64.0,64.0,66.0,57.0,57.0,57.0,66.0,54.0,49.0,49.0,49.0,54.0,51.0,45.0,45.0,45.0,51.0,High,Medium,1767,57.39244079589844,57.0
248,20,179,68,80,1700000,6000,Right,1,3,2,50,47,59,69,36,63,52,39,68,65,76,66,73,64,78,55,61,73,59,54,78,70,57,67,64,58,67,68,67,8,9,8,14,6,58.0,58.0,58.0,61.0,61.0,61.0,61.0,61.0,63.0,63.0,63.0,63.0,65.0,65.0,65.0,63.0,65.0,68.0,68.0,68.0,65.0,66.0,66.0,66.0,66.0,66.0,High,High,1848,57.82188415527344,58.0
249,34,184,83,65,240000,2000,Left,1,1,1,23,12,17,35,14,22,17,11,34,12,53,33,63,69,49,45,74,39,67,13,44,24,16,49,11,46,18,11,17,63,63,60,65,64,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1253,54.65757751464844,55.0
